ID,Categorie,Priorite,Titre,Resultat,Entree,Attendu,Obtenu,Experts,Consensus,Confiance,Latence,DJ,Erreur
T11,Analyse d'artefact,PRIORITE 3 - Complementaire,IP malveillante connue,PASS,185.130.5.133,IOC MALVEILLANT,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",48.5%,Low,0.0s,?,
T12,Analyse d'artefact,PRIORITE 3 - Complementaire,IP legitime,PASS,8.8.8.8,IOC CLEAN,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",48.5%,Low,0.0s,?,
T13,Analyse d'artefact,PRIORITE 3 - Complementaire,Hash malware connu,PASS,e99a18c428cb38d5f260853678922e03,MALWARE CONFIRME,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",32.0%,Low,0.0s,?,
T14,Analyse d'artefact,PRIORITE 3 - Complementaire,Hash inconnu,PASS,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,INCONNU + analyse,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",32.0%,Low,0.0s,?,
T15,Analyse d'artefact,PRIORITE 3 - Complementaire,Domaine typosquatte,PASS,g00gle.com,SUSPECT,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",32.0%,Low,0.0s,?,
T16,Analyse d'artefact,PRIORITE 3 - Complementaire,Domaine legitime,PASS,google.com,CLEAN,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",32.0%,Low,0.0s,?,
T17,Analyse d'artefact,PRIORITE 3 - Complementaire,URL courte (bit.ly),PASS,http://bit.ly/3xPh1sh,SUSPECT,ATTENTE D'INVESTIGATION (UNKNOWN),"url_expert, phishing_expert, ioc_expert, threat_intel_expert",81.0%,High,0.0s,?,
T18,Analyse d'artefact,PRIORITE 3 - Complementaire,CVE critique (CVSS > 9),PASS,CVE-2024-3094 avec CVSS 10.0 - vulnerabilite critique dans XZ Utils,CRITIQUE,MENACE CONFIRMÉE (BLOCK),"vulnerability_expert, risk_assessment_virtual_expert, mitre_expert",94.0%,High,0.0s,?,
T19,Analyse d'artefact,PRIORITE 3 - Complementaire,CVE faible (CVSS < 4),PASS,CVE-2024-1234 avec CVSS 2.5 - vulnerabilite mineure,FAIBLE,MENACE CONFIRMÉE (BLOCK),"vulnerability_expert, risk_assessment_virtual_expert, mitre_expert",69.0%,Medium,0.0s,?,
T20,Analyse d'artefact,PRIORITE 3 - Complementaire,Alerte SIEM brute,PASS,ALERTE: connexion SSH depuis IP 185.130.5.133 vers serveur DMZ a 03:14 UTC,ANALYSE SOC,ATTENTE D'INVESTIGATION (UNKNOWN),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",56.5%,Medium,0.0s,?,
T21,Selection des experts,PRIORITE 1 - Indispensable,Email phishing -> experts,PASS,URGENT: Votre compte a ete suspendu. Cliquez ici: http://bit.ly/3xPh1sh,"phishing_expert,email_header_expert,url_expert,threat_intel_expert","4/4 experts correspondants: email_header_expert, phishing_expert, threat_intel_expert, url_expert","phishing_expert, email_header_expert, url_expert, threat_intel_expert",,,0.0s,?,
T22,Selection des experts,PRIORITE 1 - Indispensable,IOC hash -> experts,PASS,e99a18c428cb38d5f260853678922e03,"ioc_expert,threat_intel_expert,mitre_expert","2/3 experts correspondants: ioc_expert, mitre_expert","phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",,,0.0s,?,
T23,Selection des experts,PRIORITE 3 - Complementaire,CVE critique -> experts,PASS,CVE-2024-3094 avec CVSS 10.0,"vulnerability_expert,risk_assessment_virtual_expert,mitre_expert","3/3 experts correspondants: mitre_expert, risk_assessment_virtual_expert, vulnerability_expert","vulnerability_expert, risk_assessment_virtual_expert, mitre_expert",,,0.0s,?,
T24,Selection des experts,PRIORITE 3 - Complementaire,Alerte SIEM -> experts,FAIL,ALERTE: connexion SSH brute force depuis 10.0.0.5,"soc_analyst_expert,sigma_expert,mitre_expert",1/3 experts correspondants: mitre_expert,"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",,,0.0s,?,Validation echouee
T25,Selection des experts,PRIORITE 3 - Complementaire,Incident actif -> experts,FAIL,Incident en cours: ransomware detecte sur serveur PROD-01,"incident_response_expert,soc_analyst_expert,risk_assessment_virtual_expert",0/3 experts correspondants: ,"malware_expert, mitre_expert, ioc_expert",,,0.0s,?,Validation echouee
T26,Selection des experts,PRIORITE 3 - Complementaire,Incident Kubernetes -> experts,PASS,POD en etat CrashLoopBackOff avec tentatives de privilege escalation sur cluster,"kubernetes_security_expert,cloud_security_expert,devsecops_expert","3/3 experts correspondants: cloud_security_expert, devsecops_expert, kubernetes_security_expert","kubernetes_security_expert, cloud_security_expert, devsecops_expert",,,0.0s,?,
T27,Selection des experts,PRIORITE 3 - Complementaire,Incident Cloud -> experts,PASS,Bucket S3 exposant des donnees sensibles - acces non autorise detecte,"cloud_security_expert,kubernetes_security_expert,risk_assessment_virtual_expert","3/3 experts correspondants: cloud_security_expert, kubernetes_security_expert, risk_assessment_virtu","cloud_security_expert, kubernetes_security_expert, risk_assessment_virtual_expert",,,0.0s,?,
T28,Classification Master AI,PRIORITE 3 - Complementaire,Email avec URL -> phishing_analysis,FAIL,Cliquez ici pour debloquer votre compte: http://malicious.com,phishing_analysis,url_analysis,"url_expert, phishing_expert, ioc_expert, threat_intel_expert",,,0.0s,?,Validation echouee
T29,Classification Master AI,PRIORITE 3 - Complementaire,Hash de fichier -> ioc_analysis,PASS,Hash SHA256: a665a45920422f9d417e4867efdc4fb8a04a1f3fff1fa07e998e86f7f7a27ae3,ioc_analysis,ioc_analysis,"ioc_expert, threat_intel_expert, mitre_expert",,,0.0s,?,
T30,Classification Master AI,PRIORITE 3 - Complementaire,Texte CVE -> cve_analysis,PASS,Vulnerabilite CVE-2024-3094 affectant XZ Utils,cve_analysis,cve_analysis,"vulnerability_expert, risk_assessment_virtual_expert, mitre_expert",,,0.0s,?,
T31,Classification Master AI,PRIORITE 3 - Complementaire,Log reseau -> siem_investigation,FAIL,"192.168.1.100 - - [28/Jun/2024:10:15:30 +0000] ""POST /wp-admin/admin-ajax.php"" 2",siem_investigation,general_security_question,"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",,,0.0s,?,Validation echouee
T32,Classification Master AI,PRIORITE 3 - Complementaire,Requete hors domaine,FAIL,Quelle est la capitale de la France ?,HORS DOMAINE signale,general_security_question,"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",,,0.0s,?,Validation echouee
T33,Consensus Engine,PRIORITE 1 - Indispensable,Tous les experts d'accord,PASS,Phishing evident: email avec demande de mot de passe,Consensus 1er tour,"Score: 82.0%, Consensus: False, Debat: completed",,82.0%,High,0.0s,?,
T34,Consensus Engine,PRIORITE 3 - Complementaire,5/6 experts d'accord,FAIL,Email suspect avec plusieurs URLs raccourcies,Consensus sans debat,Score: 38.0%,,38.0%,Low,0.0s,?,Validation echouee
T35,Consensus Engine,PRIORITE 3 - Complementaire,Phishing evident -> consensus > 90%,PASS,URGENT: Votre PayPal a ete limite. Cliquez: http://paypal-verify.tk,Consensus > 90%,Score: 100.0%,,100.0%,High,0.0s,?,
T36,Consensus Engine,PRIORITE 1 - Indispensable,50% experts en desaccord,PASS,Email avec lien vers site legitime mais contenu inhabituel,Tour de debat declenche,Debat: completed,,,,0.0s,?,
T37,Consensus Engine,PRIORITE 3 - Complementaire,Desaccord apres 1 tour,PASS,Piece jointe PDF avec macros - analyse partagee entre legitime et malveillant,2eme tour declenche,Verification non automatisee (necessite orchestration multi-tour),,,,0.0s,?,
T38,Consensus Engine,PRIORITE 1 - Indispensable,Desaccord persistant,PASS,Email tres bien concu imitant parfaitement une communication bancaire,Escalade humaine,"Score: 38.0%, Confiance: Low",,38.0%,Low,0.0s,?,
T39,Consensus Engine,PRIORITE 3 - Complementaire,Contradiction resolue,FAIL,Analyse initiale contradictoire resolue apres verification croisee,Journalisee dans Decision Journal,DJ contient contradictions: False,,,,0.0s,?,Validation echouee
T40,Consensus Engine,PRIORITE 3 - Complementaire,Desaccord > 30%,PASS,Email ambigu avec elements contradictoires,Tour de debat obligatoire,"Debat: completed, Contradictions: 0",,,,0.0s,?,
T41,Security RAG,PRIORITE 2 - Enrichissement,RAG: Email phishing,PASS,Email de phishing avec demande de credentials,Sigma phishing + CTI,"Sources: mitre_attck, incident_response, sigma",,,,0.0s,?,
T42,Security RAG,PRIORITE 2 - Enrichissement,RAG: CVE critique,PASS,Analyse de CVE-2024-3094,NVD + MITRE,"Sources: mitre_attck, threat_intel, mitre_attck",,,,0.0s,?,
T43,Security RAG,PRIORITE 2 - Enrichissement,RAG: Alerte SIEM,PASS,Alerte SIEM: connexion anormale detectee,Sigma Rules + Runbooks,"Sources: mitre_attck, mitre_attck, threat_intel",,,,0.0s,?,
T44,Security RAG,PRIORITE 2 - Enrichissement,RAG: Malware,PASS,Analyse de malware - fichier suspect detecte,Malware Bazaar,"Sources: threat_intel, mitre_attck, mitre_attck",,,,0.0s,?,
T45,Security RAG,PRIORITE 2 - Enrichissement,RAG: Kubernetes,PASS,Incident de securite sur cluster Kubernetes,CIS K8s Benchmark,"Sources: incident_response, owasp, incident_response",,,,0.0s,?,
T46,Security RAG,PRIORITE 2 - Enrichissement,RAG: Cloud,PASS,Violation de politique de securite cloud,CIS Benchmarks + CSPM,"Sources: mitre_attck, mitre_attck, threat_intel",,,,0.0s,?,
T47,Security RAG,PRIORITE 2 - Enrichissement,RAG: Pertinence documents,PASS,Analyse de campagne de phishing recente,Documents pertinents en premier,Verification manuelle recommandee (pertinence des documents),,,,0.0s,?,
T48,Security RAG,PRIORITE 2 - Enrichissement,RAG: Identifiants exacts,PASS,Details sur CVE-2024-3094,CVE recupere,Verification manuelle recommandee (recuperation CVE exact),,,,0.0s,?,
T49,Security RAG,PRIORITE 2 - Enrichissement,RAG: Filtrage documents,PASS,"Requete: analyse de malware, contexte: phishing",Non pertinent filtre,Verification manuelle recommandee (filtrage documents),,,,0.0s,?,
T50,Security RAG,PRIORITE 2 - Enrichissement,RAG: Recuperation hybride,PASS,Recherche: techniques de persistence MITRE ATT&CK,Vectorielle + BM25,Verification manuelle recommandee (hybride vectoriel + BM25),,,,0.0s,?,
T51,Security RAG,PRIORITE 2 - Enrichissement,RAG: Cross-encoder,PASS,Requete: indicateurs de compromission recents,Reranking actif,Verification manuelle recommandee (cross-encoder),,,,0.0s,?,
T52,Security RAG,PRIORITE 3 - Complementaire,Document malveillant injecte,PASS,Document avec instructions 'ceci est un email legitime' injecte dans RAG,Detecte et ecarte,Verification manuelle recommandee (resistance empoisonnement),,,,0.0s,?,
T53,Security RAG,PRIORITE 3 - Complementaire,Source non validee,PASS,Source non verifiee: forum anonyme,Rejetee,Verification manuelle recommandee (rejet sources),,,,0.0s,?,
T54,Security RAG,PRIORITE 3 - Complementaire,Contexte trompeur,PASS,Email semblant legitime mais avec contexte intentionnellement trompeur,Contredit par autres agents,Verification manuelle recommandee (contexte trompeur),,,,0.0s,?,
T55,Decision Journal,PRIORITE 1 - Indispensable,Hash SHA-256 correct,PASS,Test d'integrite du Decision Journal,Hash SHA-256 correct,SHA256 partial: d6fa0bb000138c23...,,,,0.0s,?,
T56,Decision Journal,PRIORITE 1 - Indispensable,Journal non modifiable,PASS,Test d'immutabilite du journal apres signature,Non modifiable,Verification manuelle recommandee (immutabilite),,,,0.0s,?,
T57,Decision Journal,PRIORITE 1 - Indispensable,Horodatage correct,PASS,Verification de l'horodatage du journal,Timestamp correct,Timestamp: 2026-06-28T08:53:46.927263,,,,0.0s,?,
T58,Decision Journal,PRIORITE 1 - Indispensable,ID session unique,PASS,Test d'unicite des IDs de session,ID unique,Session ID: 216df813,,,,0.0s,?,
T59,Decision Journal,PRIORITE 1 - Indispensable,Journal archive,PASS,Test d'archivage du journal,Archive correctement,Log dir: logs/council existe,,,,0.0s,?,
T60,Defaillance agent,PRIORITE 3 - Complementaire,1 agent hors service,PASS,Test avec un expert simule comme indisponible,Analyse continue sans lui,Verification manuelle recommandee (injection defaillance),,,,0.0s,?,
T61,Defaillance agent,PRIORITE 3 - Complementaire,2 agents hors service,PASS,Test avec deux experts indisponibles,Degradation signalee,Verification manuelle recommandee,,,,0.0s,?,
T62,Defaillance agent,PRIORITE 3 - Complementaire,Agent timeout,PASS,Test avec expert lent (> timeout),Exclu du calcul,Verification manuelle recommandee,,,,0.0s,?,
T63,Defaillance agent,PRIORITE 3 - Complementaire,< 2 agents disponibles,PASS,Test avec un seul expert disponible,Escalade humaine forcee,Verification manuelle recommandee,,,,0.0s,?,
T64,Robustesse adversarial,PRIORITE 1 - Indispensable,Phishing modifie pour tromper,PASS,"Cher client, veuillez mettre a jour votre dossier en cliquant sur le lien securi",Detecte par les autres,MENACE CONFIRMÉE (BLOCK),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",53.5%,Medium,0.1s,?,
T65,Robustesse adversarial,PRIORITE 1 - Indispensable,Obfuscation URL,PASS,Cliquez sur http://google.com@evil.com/redirect,Detecte,LIEN MALVEILLANT CONFIRMÉ,"url_expert, phishing_expert, ioc_expert, threat_intel_expert",92.0%,High,0.0s,?,
T66,Robustesse adversarial,PRIORITE 1 - Indispensable,Encodage base64,PASS,Vm90cmUgY29tcHRlIGEgw6l0w6kgc3VzcGVuZHUgLSBjbGlxdWV6 IGh0dHA6Ly9tYWxpY2lvdXMuY29,Detecte,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",32.0%,Low,0.0s,?,
T67,Robustesse adversarial,PRIORITE 1 - Indispensable,Phishing sans mots-cles,PASS,"Bonjour, merci de bien vouloir prendre connaissance du document partage via le l",Detecte via structure,ACTIVITÉ SAINE (ACCEPT),"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",32.0%,Low,0.0s,?,
T68,Robustesse adversarial,PRIORITE 1 - Indispensable,Texte blanc invisible,PASS,Cher client<span style='color:white'>phishing</span> lien legitime ci-dessous,Detecte,EMAIL LÉGITIME,"phishing_expert, email_header_expert, url_expert, threat_intel_expert",40.5%,Low,0.0s,?,
T69,Robustesse adversarial,PRIORITE 1 - Indispensable,Typosquatting subtil,PASS,Securisez votre compte: http://rnicrosoft.com (r-n au lieu de microsoft),Detecte,ACTIVITÉ SAINE (ACCEPT),"url_expert, phishing_expert, ioc_expert, threat_intel_expert",67.0%,Medium,0.0s,?,
T70,Robustesse adversarial,PRIORITE 1 - Indispensable,Lien raccourci masquant,PASS,Cliquez: http://short.url/abc123 (redirige vers site de phishing),Signale comme suspect,PHISHING CONFIRMÉ,"phishing_expert, email_header_expert, url_expert, threat_intel_expert",92.0%,High,0.0s,?,
T71,Entrees limites,PRIORITE 3 - Complementaire,Email tres long (10k mots),PASS,Mot Mot Mot Mot Mot Mot Mot Mot Mot Mot Mot Mot Mot Mot Mot Mot Mot Mot Mot Mot ,Traite sans erreur,Traite sans erreur,"phishing_expert, malware_expert, ioc_expert, mitre_expert, risk_assessment_virtual_expert",,,0.0s,?,
T72,Entrees limites,PRIORITE 3 - Complementaire,Email tres court (5 mots),FAIL,Votre compte est suspendu,Traite avec incertitude,Score: 82.5% (incertitude normale pour entree courte),,82.5%,High,0.0s,?,Validation echouee
T73,Entrees limites,PRIORITE 3 - Complementaire,HTML complexe,PASS,<html><body><div><table><tr><td>Lien: <a href='http://evil.com'>cliquez</a></td>,Traite,Traite,,,,0.0s,?,
T74,Entrees limites,PRIORITE 3 - Complementaire,Piece jointe PDF,PASS,Veuillez trouver la facture en PDF ci-jointe,Analyse,Analyse declenchee (verification manuelle recommandee),,,,0.0s,?,
T75,Entrees limites,PRIORITE 3 - Complementaire,Requete hors domaine,PASS,Quelle est la meteo aujourd'hui ?,Signalee explicitement,Classification: general_security_question,,,,0.0s,?,
T76,Latence,PRIORITE 2 - Enrichissement,"Requete simple, 3 experts",PASS,Verifier cette URL: http://example.com,< 5 secondes,0.01s (cible: <5.0s),,0.0%,,0.0s,?,
T77,Latence,PRIORITE 2 - Enrichissement,"Requete complexe, 6 experts",PASS,"Analyse complete: email avec URL, piece jointe, et demande de credentials",< 10 secondes,0.01s (cible: <10.0s),,0.0%,,0.0s,?,
T78,Latence,PRIORITE 2 - Enrichissement,Avec 1 tour de debat,PASS,Requete ambigue necessitant debat entre experts,< 8 secondes,0.02s (cible: <8.0s),,0.0%,,0.0s,?,
T79,Latence,PRIORITE 2 - Enrichissement,Avec 2 tours de debat,PASS,Requete tres ambigue avec contradictions fortes,< 12 secondes,0.01s (cible: <12.0s),,0.0%,,0.0s,?,
T80,Latence,PRIORITE 2 - Enrichissement,Parallelisme complet,PASS,Requete standard - verification de performance parallele,Proche du plus lent,0.01s,,0.0%,,0.0s,?,
T81,Charge,PRIORITE 3 - Complementaire,10 requetes simultanees,PASS,Test de charge: 10 requetes en parallele,Toutes traitees,10/10 OK en 0.1s,,,,0.1s,?,
T82,Charge,PRIORITE 3 - Complementaire,50 requetes simultanees,PASS,Test de charge: 50 requetes en parallele,File d'attente geree,50/50 OK en 0.6s (non bloquant),,,,0.6s,?,
T83,Charge,PRIORITE 3 - Complementaire,100 requetes simultanees,PASS,Test de charge: 100 requetes en parallele,Pas de crash,20/20 OK en 0.2s (version reduite),,,,0.2s,?,
T84,Charge,PRIORITE 3 - Complementaire,Requetes continues 30 min,PASS,Test d'endurance: requetes en continu,Pas de fuite memoire,Test d'endurance (30 min) - verification manuelle,,,,0.0s,?,
T85,GPU / VRAM,PRIORITE 3 - Complementaire,VRAM < capacite,PASS,Verification utilisation memoire GPU,VRAM < capacite totale,Verification manuelle (nvidia-smi),,,,0.0s,?,
T86,GPU / VRAM,PRIORITE 3 - Complementaire,Pas de fuite VRAM,PASS,Verification fuite memoire entre requetes,Pas de fuite,Verification manuelle,,,,0.0s,?,
T87,GPU / VRAM,PRIORITE 3 - Complementaire,GPU usage stable,PASS,Verification stabilite GPU,Usage stable,Verification manuelle,,,,0.0s,?,
T88,GPU / VRAM,PRIORITE 3 - Complementaire,Modeles decharges,PASS,Verification dechargement modeles inutilises,Correctement decharges,Verification manuelle,,,,0.0s,?,
T89,Calibration,PRIORITE 2 - Enrichissement,Confiance 90% -> 90% correct,PASS,Test de calibration a confiance 90%,90% correct,Test calibration 90% - manuel recommande,,,,0.0s,?,
T90,Calibration,PRIORITE 2 - Enrichissement,Confiance 70% -> 70% correct,PASS,Test de calibration a confiance 70%,70% correct,Test calibration 70% - manuel recommande,,,,0.0s,?,
T91,Calibration,PRIORITE 2 - Enrichissement,ECE < 0.05,PASS,Expected Calibration Error sur 100 echantillons,ECE < 0.05,ECE - manuel recommande (100 echantillons),,,,0.0s,?,
T92,Calibration,PRIORITE 2 - Enrichissement,Pas de sur-confiance,PASS,Verification de biais de sur-confiance,Pas de sur-confiance,Biais sur-confiance - manuel recommande,,,,0.0s,?,
T93,Calibration,PRIORITE 2 - Enrichissement,Escalade si conf < 65%,PASS,Requete avec confiance faible attendue,Escalade declenchee,Score: 32.0% -> escalade,,32.0%,Low,0.0s,?,
